id,brand,model,model_year,milage,engine,transmission,accident,price
69404,Jeep,Wrangler Unlimited Sahara,7,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70021,Jeep,Wrangler Unlimited Sport,7,50750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70164,Jeep,Wrangler Unlimited Sport,7,81400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70383,Jeep,New Compass Trailhawk,7,70000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70655,Jeep,Grand Cherokee Limited,7,119000,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70933,Jeep,Wrangler Unlimited Sport,7,53705,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70984,Jeep,Compass High Altitude,7,45000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71072,Jeep,Wrangler Sport,7,26315,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
71176,Jeep,Wrangler Rubicon,7,48000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71415,Jeep,Wrangler Unlimited Sport,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71441,Jeep,Wrangler Unlimited Sport,7,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71729,Jeep,Wrangler Unlimited Sport,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72138,Jeep,Renegade Trailhawk,7,78717,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72552,Jeep,Wrangler Unlimited Sport,7,87250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72588,Jeep,Wrangler Unlimited Sport,7,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72658,Jeep,Wrangler Unlimited Sahara,7,70700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72881,Jeep,Wrangler Unlimited Sahara,7,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74012,Jeep,Wrangler Unlimited Sport,7,87500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74024,Jeep,Wrangler Unlimited Sport,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74086,Jeep,Wrangler Sport,7,44000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74452,Jeep,Wrangler Unlimited Sport,7,119000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74838,Jeep,New Compass Trailhawk,7,17500,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75032,Jeep,Wrangler Unlimited Sahara,7,77634,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75059,Jeep,Wrangler Unlimited Sahara,7,83280,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
75266,Jeep,Wrangler Sport,7,53607,3.6L V6 24V MPFI DOHC,5-Speed Automatic,At least 1 accident or damage reported,0
75813,Jeep,Wrangler Unlimited Sahara,7,67482,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
76015,Jeep,Wrangler Sport,7,112552,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
76108,Jeep,New Compass Trailhawk,7,119000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76478,Jeep,Grand Cherokee Limited,7,54500,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77066,Jeep,Wrangler Unlimited Sport,7,62600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77216,Jeep,New Compass Trailhawk,7,118000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77231,Jeep,Wrangler Unlimited Rubicon 392,7,38000,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77278,Jeep,Renegade Trailhawk,7,78717,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78330,Jeep,Grand Cherokee Limited,7,49924,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78480,Jeep,Wrangler Unlimited Sport,7,64776,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78485,Jeep,Grand Cherokee Laredo,7,118700,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79396,Jeep,Wrangler Unlimited Sport,7,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79416,Jeep,Wrangler Unlimited Sahara,7,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79446,Jeep,Wrangler Sport,7,43705,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80631,Jeep,Wrangler Unlimited Sport,7,64800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80673,Jeep,Renegade Trailhawk,7,78717,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80684,Jeep,Wrangler Unlimited Sport,7,74000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80760,Jeep,Wrangler Unlimited Sport,7,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80795,Jeep,Wrangler Unlimited Sport,7,128000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81275,Jeep,Wrangler Unlimited Rubicon,7,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81328,Jeep,Wrangler Unlimited Sahara,7,92000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81359,Jeep,Wrangler Sport,7,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82249,Jeep,Wrangler Unlimited Sport,7,81200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82436,Jeep,Grand Cherokee Limited,7,95000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82552,Jeep,Wrangler Unlimited Sahara,7,111850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82585,Jeep,Wrangler Unlimited Sahara,7,48200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
83434,Jeep,Wrangler X,7,56846,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84044,Jeep,Wrangler Unlimited Sport,7,25000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84290,Jeep,Wrangler Unlimited 4xe Sahara,7,10500,375.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
84743,Jeep,Wrangler Sport,7,92000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85031,Jeep,Gladiator Overland,7,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86234,Jeep,Wrangler Unlimited Sahara,7,49750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86257,Jeep,Wrangler Unlimited Sport,7,38200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86912,Jeep,Wrangler Unlimited Sahara,7,54423,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87415,Jeep,Outback 2.5i Limited,7,78007,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87939,Jeep,Wrangler Sport,7,38200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88061,Jeep,Wrangler Rubicon,7,49750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88109,Jeep,Wrangler Unlimited Sport,7,44000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88685,Jeep,Wrangler Sport,7,53000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89704,Jeep,Wrangler Unlimited Sport,7,38200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
