id,brand,model,model_year,milage,engine,transmission,accident,price
55513,Ford,Bronco Outer Banks Advanced,3,7580,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55521,Ford,Expedition Max Limited,3,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55524,Ford,F-250 Lariat,3,28182,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
55641,Ford,F-150 Platinum,3,85000,250.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
55701,Ford,Explorer Platinum,3,23436,3.0L V6 24V GDI DOHC Turbo,10-Speed Automatic,None reported,0
55739,Ford,Mustang GT Premium,3,13700,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56141,Ford,Mustang EcoBoost Premium,3,17000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56247,Ford,F-250 XL,3,23850,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
56403,Ford,F-150 XLT,3,25352,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
56447,Ford,F-250 XLT,3,77699,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,None reported,0
56480,Ford,Transit-350 XLT,3,26500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56593,Ford,F-150 XLT,3,17000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56721,Ford,F-150 Raptor,3,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56734,Ford,F-150 XLT,3,44460,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57011,Ford,Expedition Max XLT,3,67516,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
57049,Ford,F-250 Platinum,3,6600,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57050,Ford,Bronco Raptor,3,19513,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
57185,Ford,Shelby GT500 Base,3,22000,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57280,Ford,F-150 XL,3,23436,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57313,Ford,F-150 XLT,3,25352,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
57329,Ford,F-150 XL,3,28000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57333,Ford,F-150 XLT,3,15555,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
57376,Ford,Maverick XLT,3,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
57439,Ford,F-250 Lariat,3,17000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
57616,Ford,F-150 Platinum,3,53401,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57658,Ford,Bronco Sport Base,3,13865,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
57727,Ford,Expedition Max XLT,3,67072,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
57816,Ford,Shelby GT350 Base,3,2800,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57820,Ford,F-150 Raptor,3,31875,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
57964,Ford,F-250 King Ranch,3,23500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
58004,Ford,F-150 XLT,3,48156,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58008,Ford,F-150 Raptor,3,28377,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58076,Ford,F-150 XLT,3,44460,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58148,Ford,F-350 Platinum,3,26000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
58154,Ford,Bronco Sport Base,3,36544,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
58183,Ford,F-150 XLT,3,25396,2.7L V6 24V PDI DOHC Twin Turbo,6-Speed Automatic,None reported,0
58210,Ford,Bronco Badlands Advanced,3,60800,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58228,Ford,F-150 XLT,3,23588,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
58266,Ford,F-150 Platinum,3,28000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58269,Ford,Expedition Platinum,3,44101,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58293,Ford,Explorer ST,3,10500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58364,Ford,F-150 XL,3,2905,3.5L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
58366,Ford,Expedition Limited,3,46000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58398,Ford,Expedition Max King Ranch,3,6483,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58500,Ford,F-150 XLT,3,61341,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58573,Ford,Mustang GT Premium,3,23600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58686,Ford,F-150 Lariat,3,39000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58724,Ford,Expedition Limited,3,3596,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58776,Ford,F-150 Lariat,3,36821,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58903,Ford,F-250 Lariat,3,31000,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58965,Ford,F-150 XLT,3,72329,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
59063,Ford,Expedition Platinum,3,48619,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
59087,Ford,F-150 Raptor,3,64957,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
59234,Ford,F-150 XLT,3,74422,4.0L V8 32V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
59289,Ford,F-250 King Ranch,3,49799,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
59365,Ford,F-150 XLT,3,14206,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
59414,Ford,F-150 Lightning LARIAT,3,17000,563.0HP Electric Motor Electric Fuel System,10-Speed A/T,None reported,0
59497,Ford,F-150 XLT,3,2636,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
59543,Ford,F-250 XLT,3,33000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
59661,Ford,F-250 King Ranch,3,44000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
59711,Ford,F-150 Lariat,3,40000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59890,Ford,F-150 XLT,3,23400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59910,Ford,Bronco Sport Outer Banks,3,1800,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60298,Ford,Bronco Outer Banks,3,29000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60473,Ford,Bronco Sport Outer Banks,3,112180,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
60525,Ford,Transit-350 XLT,3,6400,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60566,Ford,F-150 Raptor,3,32957,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
60707,Ford,F-150 XLT,3,36821,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
60851,Ford,F-150 Raptor,3,28260,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60969,Ford,Bronco Badlands,3,32437,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61082,Ford,F-250 Platinum,3,5200,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
61095,Ford,Expedition Platinum,3,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
61098,Ford,Expedition Limited,3,87501,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
61110,Ford,Bronco Badlands,3,52000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61126,Ford,F-150 Raptor,3,6397,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
61182,Ford,F-150 XLT,3,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61204,Ford,F-250 King Ranch,3,24213,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
61243,Ford,F-150 XLT,3,45979,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
61278,Ford,Explorer Platinum,3,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
61425,Ford,Expedition Max Limited,3,12000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61742,Ford,Nautilus Reserve,3,17467,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
61817,Ford,Explorer Platinum,3,74414,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
61966,Ford,F-350 Platinum,3,43433,6.7L V8 32V DDI OHV Turbo Diesel,10-Speed Automatic,None reported,0
62003,Ford,F-250 King Ranch,3,9500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
62145,Ford,F-150 XLT,3,39252,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
62161,Ford,F-150 XLT,3,51808,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
62175,Ford,F-150 XLT,3,43401,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62215,Ford,F-150 XLT,3,25000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62461,Ford,F-150 Raptor,3,58816,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
62517,Ford,F-150 XLT,3,29475,5.0L 8 Cylinder,10-Speed Automatic,None reported,0
62567,Ford,F-150 XLT,3,10900,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
62892,Ford,Suburban High Country,3,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62934,Ford,F-250 King Ranch,3,44000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
62935,Ford,F-250 XLT,3,19200,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
62972,Ford,XC90 Hybrid T8 R-Design,3,6600,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
63080,Ford,F-150 XLT,3,47839,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
63106,Ford,Edge SEL,3,8583,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
63146,Ford,Mustang GT Premium,3,10400,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63190,Ford,Bronco Sport Big Bend,3,18000,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63234,Ford,Bronco Badlands Advanced,3,45000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63265,Ford,F-150 Lariat,3,17300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63278,Ford,F-250 King Ranch,3,16919,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
63325,Ford,Expedition Limited,3,7758,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
63374,Ford,F-150 XLT,3,28105,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed A/T,None reported,0
63413,Ford,Expedition Platinum,3,48619,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
63464,Ford,F-250 Lariat,3,3400,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
63479,Ford,F-150 XLT,3,8307,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
63550,Ford,F-150 XL,3,48549,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
63781,Ford,F-150 Lariat,3,53500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63836,Ford,F-150 XLT,3,67039,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
63848,Ford,F-150 XLT,3,25352,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
64127,Ford,Maverick XLT,3,52000,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
64154,Ford,F-150 XLT,3,61494,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
64189,Ford,Expedition Max King Ranch,3,15600,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64424,Ford,Mustang EcoBoost Premium,3,31000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64502,Ford,F-150 Tremor,3,6900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64507,Ford,F-150 XLT,3,35921,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
64573,Ford,Transit-350 XLT,3,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64614,Ford,F-150 Raptor,3,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64673,Ford,F-250 King Ranch,3,29850,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
64733,Ford,F-150 XLT,3,43426,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
64854,Ford,Bronco Badlands Advanced,3,43329,3.6L V6 24V GDI DOHC,10-Speed Automatic,None reported,0
64990,Ford,F-150 Lariat,3,9142,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64995,Ford,Explorer ST,3,38514,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
65014,Ford,F-150 Lariat,3,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65120,Ford,Expedition Max XLT,3,25000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65142,Ford,F-150 Raptor,3,18000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65158,Ford,F-350 XLT,3,15903,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
65182,Ford,F-150 Lightning LARIAT,3,25991,563.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
65188,Ford,Bronco Sport Big Bend,3,30176,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
65226,Ford,Expedition Limited,3,53401,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
65291,Ford,Expedition Max King Ranch,3,52000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65441,Ford,F-150 Lariat,3,57000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65567,Ford,Mustang GT Premium,3,10400,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65602,Ford,Expedition Limited,3,3521,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
65655,Ford,Explorer XLT,3,23600,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65664,Ford,F-250 King Ranch,3,33000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
65762,Ford,Expedition Limited,3,18465,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65773,Ford,Tahoe Premier,3,41050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65925,Ford,Bronco Big Bend Advanced,3,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
66002,Ford,Expedition Max Limited,3,26500,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66014,Ford,Explorer ST,3,10376,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66022,Ford,Excursion Limited,3,34000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66073,Ford,F-150 XLT,3,64957,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66177,Ford,Transit-350 XLT,3,6400,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
66278,Ford,F-150 XLT,3,47466,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66300,Ford,F-150 Lariat,3,32500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66391,Ford,Expedition Limited,3,48619,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
66400,Ford,F-150 XLT,3,57000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66402,Ford,F-150 XLT,3,28886,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66525,Ford,Expedition Max King Ranch,3,37594,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66713,Ford,Transit-250 Base,3,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66722,Ford,Shelby GT500 Base,3,11250,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66793,Ford,Explorer XLT,3,153800,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
66837,Ford,F-150 Lariat,3,31250,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66930,Ford,F-150 Lariat,3,28000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66949,Ford,Shelby GT500 Base,3,22558,5.8L V8 32V MPFI DOHC Supercharged,7-Speed Automatic with Auto-Shift,None reported,0
66989,Ford,Expedition King Ranch,3,600,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
67124,Ford,F-150 XLT,3,20800,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
67148,Ford,Bronco Sport Big Bend,3,73846,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,None reported,0
67162,Ford,F-150 Lariat,3,25250,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67171,Ford,Bronco Big Bend Advanced,3,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67233,Ford,F-150 Lariat,3,77107,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
67343,Ford,F-150 Lariat,3,33000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67394,Ford,Expedition Limited,3,34672,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67521,Ford,F-150 Raptor,3,28000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67565,Ford,F-250 XLT,3,31000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67608,Ford,F-150 Raptor,3,34672,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67616,Ford,F-150 XLT,3,44486,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
67622,Ford,F-150 XLT,3,45979,3.5L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
67649,Ford,F-150 XLT,3,67516,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
67687,Ford,F-150 XLT,3,44486,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
67752,Ford,F-150 Raptor,3,17000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67761,Ford,Expedition Platinum,3,72500,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed A/T,None reported,0
67850,Ford,F-150 XLT,3,64552,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
67873,Ford,Expedition Max Limited,3,30918,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67922,Ford,F-150 XL,3,33818,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
67940,Ford,Bronco Sport Big Bend,3,17000,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67978,Ford,Mustang EcoBoost,3,35550,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68018,Ford,F-250 Lariat,3,244000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
68051,Ford,Edge SEL,3,53900,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
68068,Ford,F-150 Lariat,3,15000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68099,Ford,Mustang V6 Premium,3,18385,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68213,Ford,Expedition Platinum,3,64552,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
68217,Ford,Bronco Sport Outer Banks,3,33481,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
68265,Ford,Explorer XLT,3,25000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68361,Ford,Explorer ST,3,51300,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
68404,Ford,F-150 XLT,3,41059,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68420,Ford,F-150 Lariat,3,31250,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68459,Ford,Bronco Outer Banks,3,15198,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
68516,Ford,F-150 Lariat,3,17000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68530,Ford,Expedition Max XLT,3,67072,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68650,Ford,Expedition Max Limited,3,30930,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
68920,Ford,Mustang GT Premium,3,41800,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68952,Ford,F-150 XLT,3,44486,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
69013,Ford,F-250 Platinum,3,24500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69032,Ford,F-150 XLT,3,28514,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69074,Ford,F-150 Lariat,3,36526,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69264,Ford,F-150 XLT,3,82150,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69318,Ford,F-250 King Ranch,3,36500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69428,Ford,Edge SEL,3,32117,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
