id,brand,model,model_year,milage,engine,transmission,accident,price
68566,Toyota,Corolla LE,19,170000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68743,Toyota,Camry Solara SLE V6,19,159890,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68831,Toyota,Tundra SR5 Double Cab,19,199400,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69427,Toyota,FJ Cruiser Base,19,92000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70739,Toyota,Camry LE,19,108000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71474,Toyota,Tundra SR5 Access Cab,19,138050,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71937,Toyota,Highlander Limited,19,121800,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72355,Toyota,Tundra SR5 Double Cab,19,229450,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72610,Toyota,Tundra SR5 Double Cab,19,199400,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72843,Toyota,Land Cruiser Base,19,265000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72946,Toyota,Tundra SR5 Double Cab,19,192100,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73459,Toyota,Tundra SR5 Double Cab,19,120000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74437,Toyota,Matrix XR,19,173452,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75034,Toyota,Tundra SR5,19,115000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76141,Toyota,Camry LE,19,108000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76203,Toyota,Camry LE,19,86111,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77123,Toyota,Tundra SR5 Access Cab,19,209500,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77266,Toyota,Tundra SR5 Double Cab,19,229450,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77402,Toyota,Matrix XR,19,72348,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
78231,Toyota,Tundra SR5 Double Cab,19,125559,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78858,Toyota,Tundra SR5 Double Cab,19,24985,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79202,Toyota,Tundra SR5 Access Cab,19,229450,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79339,Toyota,Tundra SR5 Double Cab,19,209500,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80334,Toyota,4Runner Limited,19,167300,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81170,Toyota,Tundra SR5 Double Cab,19,199296,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82415,Toyota,Sequoia SR5,19,150000,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82963,Toyota,Tundra SR5 Double Cab,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84789,Toyota,Tundra SR5 Access Cab,19,195361,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85052,Toyota,Tundra SR5 Access Cab,19,209500,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86364,Toyota,Tundra SR5 Access Cab,19,130000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86398,Toyota,Camry LE,19,108559,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86855,Toyota,Tundra SR5 Access Cab,19,52000,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87682,Toyota,Tundra SR5 Access Cab,19,229000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87945,Toyota,Camry Solara SLE,19,127858,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88606,Toyota,Camry LE,19,186117,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89148,Toyota,Tundra SR5 Double Cab,19,170000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89321,Toyota,Tundra SR5 Double Cab,19,152000,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89767,Toyota,Tundra SR5,19,153843,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89946,Toyota,Camry LE,19,108000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
90322,Toyota,Corolla LE,19,124756,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90424,Toyota,Camry LE,19,108000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
