id,brand,model,model_year,milage,engine,transmission,accident,price
60141,Mercedes-Benz,Metris Base,2,4100,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60440,Mercedes-Benz,S-Class S 580 4MATIC,2,22000,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
60621,Mercedes-Benz,C-Class C 300 4MATIC,2,3369,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60675,Mercedes-Benz,AMG GLS 63 4MATIC,2,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
60680,Mercedes-Benz,AMG GLS 63 4MATIC,2,2000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61009,Mercedes-Benz,E-Class E 350 4MATIC,2,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61273,Mercedes-Benz,GLE 350 Base 4MATIC,2,24500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61696,Mercedes-Benz,Sprinter 2500 Standard Roof,2,14000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
61880,Mercedes-Benz,GLS 450 Base 4MATIC,2,22480,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62146,Mercedes-Benz,AMG GLS 63 4MATIC,2,4102,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
62180,Mercedes-Benz,AMG G 63 Base,2,1966,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,None reported,0
62912,Mercedes-Benz,Metris Base,2,14700,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63607,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,2,4590,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63965,Mercedes-Benz,E-Class E 550,2,23151,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64001,Mercedes-Benz,GLC 300 GLC 300,2,13650,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64512,Mercedes-Benz,E-Class E 550 4MATIC,2,7500,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64726,Mercedes-Benz,AMG GLC 63 Base 4MATIC,2,14750,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65068,Mercedes-Benz,Metris Base,2,15000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65165,Mercedes-Benz,Sprinter High Roof,2,4590,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
65184,Mercedes-Benz,E-Class E 350 4MATIC,2,4700,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65222,Mercedes-Benz,AMG C 63 S,2,16478,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65301,Mercedes-Benz,Sprinter 2500,2,16113,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
65623,Mercedes-Benz,S-Class S 580 4MATIC,2,7968,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
65625,Mercedes-Benz,GLE 350 Base 4MATIC,2,24500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65727,Mercedes-Benz,AMG CLA 45 Base 4MATIC,2,2235,382.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66645,Mercedes-Benz,AMG G 63 Base,2,2300,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66696,Mercedes-Benz,C-Class C 300 4MATIC,2,13777,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66742,Mercedes-Benz,E-Class E 350 4MATIC,2,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67002,Mercedes-Benz,AMG G 63 4MATIC,2,2000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67369,Mercedes-Benz,AMG GT 53 Base,2,24500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
67478,Mercedes-Benz,Metris Base,2,1025,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
67499,Mercedes-Benz,AMG GT 63 S 4-Door,2,2235,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67798,Mercedes-Benz,AMG G 63 Base,2,1885,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68077,Mercedes-Benz,E-Class E 350 4MATIC,2,18000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
68098,Mercedes-Benz,AMG E 53 Base 4MATIC,2,14220,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
68272,Mercedes-Benz,S-Class S 580 4MATIC,2,4700,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
68415,Mercedes-Benz,Sprinter 2500 Standard Roof,2,12000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
68448,Mercedes-Benz,AMG C 63 S,2,3000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68658,Mercedes-Benz,Metris Base,2,13500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68845,Mercedes-Benz,E-Class E 350,2,2000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69930,Mercedes-Benz,GLE 350 Base 4MATIC,2,22500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70059,Mercedes-Benz,Metris Base,2,1275,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70137,Mercedes-Benz,AMG GT 63 S 4-Door,2,46250,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70253,Mercedes-Benz,AMG GT 53 Base,2,10500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
71088,Mercedes-Benz,G-Class G 550 4MATIC,2,3158,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71199,Mercedes-Benz,AMG C 63 Base,2,33548,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
71267,Mercedes-Benz,AMG GT 63 S 4-Door,2,1148,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
71631,Mercedes-Benz,AMG S 63 Base 4MATIC,2,398,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
72229,Mercedes-Benz,AMG GT 53 Base,2,2235,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
72465,Mercedes-Benz,GLE 350 Base 4MATIC,2,12700,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72777,Mercedes-Benz,Sprinter 2500 Standard Roof,2,16113,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
73527,Mercedes-Benz,E-Class E 450 4MATIC,2,13000,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,At least 1 accident or damage reported,0
73742,Mercedes-Benz,AMG C 63 S,2,14220,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73839,Mercedes-Benz,AMG GLS 63 4MATIC,2,3400,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
73904,Mercedes-Benz,E-Class E 350,2,10400,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73912,Mercedes-Benz,AMG GT C,2,13000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74444,Mercedes-Benz,AMG G 63 4MATIC,2,14000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74507,Mercedes-Benz,GLE 350 Base 4MATIC,2,17000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74517,Mercedes-Benz,AMG G AMG G 63 4MATIC,2,15600,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74752,Mercedes-Benz,S-Class S 560 4MATIC,2,8755,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75140,Mercedes-Benz,C-Class C 300 4MATIC,2,15183,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75594,Mercedes-Benz,AMG G 63 Base,2,17500,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75828,Mercedes-Benz,AMG G 63 Base,2,13000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76231,Mercedes-Benz,570S Base,2,16000,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76710,Mercedes-Benz,Metris Base,2,1025,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,None reported,0
77166,Mercedes-Benz,GL-Class GL 450 4MATIC,2,37000,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77170,Mercedes-Benz,GLE 350 Base,2,11860,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
77374,Mercedes-Benz,AMG C 63 Base,2,1500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77545,Mercedes-Benz,GLC 300 GLC 300,2,8755,2.0 Liter Turbo,Automatic,None reported,0
78255,Mercedes-Benz,Metris Base,2,18500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78409,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2,17000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78635,Mercedes-Benz,C-Class C 300 4MATIC,2,14000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78695,Mercedes-Benz,C-Class C 300 4MATIC,2,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78808,Mercedes-Benz,GLE 350 Base 4MATIC,2,24500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78955,Mercedes-Benz,GLS 450 Base 4MATIC,2,7800,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,At least 1 accident or damage reported,0
79298,Mercedes-Benz,AMG GT 53 Base,2,2235,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
79346,Mercedes-Benz,GLC 300 GLC 300,2,10001,2.0L I4 16V GDI DOHC Turbo,Automatic,None reported,0
79400,Mercedes-Benz,AMG GT 53 Base,2,22000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
79421,Mercedes-Benz,G-Class G 550 4MATIC,2,71962,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79519,Mercedes-Benz,AMG GT AMG GT S,2,9728,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79881,Mercedes-Benz,M440 i,2,23151,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80032,Mercedes-Benz,S-Class S 450,2,4700,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80056,Mercedes-Benz,AMG E 53 4MATIC,2,22000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
80473,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,2,4279,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80708,Mercedes-Benz,AMG GT 53 Base,2,17994,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,None reported,0
80843,Mercedes-Benz,GLC 300 GLC 300,2,7960,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80903,Mercedes-Benz,AMG G 63 4MATIC,2,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81003,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,2,8755,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81017,Mercedes-Benz,AMG GLS 63 4MATIC,2,2000,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
81019,Mercedes-Benz,Sprinter 3500 High Roof,2,124630,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
81187,Mercedes-Benz,S-Class S 63 AMG,2,4100,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81658,Mercedes-Benz,Sprinter 3500 High Roof,2,105,161.0HP 2.0L 4 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
81721,Mercedes-Benz,AMG GT R,2,2950,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81763,Mercedes-Benz,Sprinter 2500 Standard Roof,2,13856,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
82048,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2,4200,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82134,Mercedes-Benz,S-Class S 580 4MATIC,2,4700,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
82220,Mercedes-Benz,AMG G 63 Base,2,33000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82260,Mercedes-Benz,E-Class E 350,2,16500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82294,Mercedes-Benz,E-Class E 350 4MATIC,2,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82901,Mercedes-Benz,GLC 300 Base 4MATIC,2,17500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82930,Mercedes-Benz,AMG C 63 S,2,4000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82948,Mercedes-Benz,S-Class S 580 4MATIC,2,7968,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
83389,Mercedes-Benz,QX80 Luxe,2,49860,5.6L V8 32V GDI DOHC,Automatic,At least 1 accident or damage reported,0
83720,Mercedes-Benz,GLC 300 Base,2,24500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83852,Mercedes-Benz,AMG GT 53 Base,2,22000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
84010,Mercedes-Benz,E-Class E 350,2,22500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84153,Mercedes-Benz,AMG GT 53 Base,2,35000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
84178,Mercedes-Benz,AMG GT 53 Base,2,17994,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
84291,Mercedes-Benz,GLS 450 Base 4MATIC,2,1500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
84355,Mercedes-Benz,AMG C 63 Base,2,13000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84951,Mercedes-Benz,GL-Class GL 450 4MATIC,2,14676,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85145,Mercedes-Benz,GLA 250 Base 4MATIC,2,13900,221.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86137,Mercedes-Benz,Sprinter 2500 Standard Roof,2,16113,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
86535,Mercedes-Benz,AMG GT 53 Base,2,13856,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
86790,Mercedes-Benz,AMG GT 53 Base,2,17500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
87601,Mercedes-Benz,AMG GT 53 Base,2,15882,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,None reported,0
87634,Mercedes-Benz,E-Class E 350 4MATIC,2,46102,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87790,Mercedes-Benz,AMG G 63 Base,2,12500,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87854,Mercedes-Benz,AMG E 53 Base 4MATIC,2,8500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
88288,Mercedes-Benz,Sprinter 2500 Standard Roof,2,7000,211.0HP 2.0L 4 Cylinder Engine Diesel Fuel,9-Speed A/T,None reported,0
88959,Mercedes-Benz,E-Class E 350,2,9006,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89092,Mercedes-Benz,SL-Class SL550 Roadster,2,16200,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89131,Mercedes-Benz,AMG GT 53 Base,2,13000,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
90413,Mercedes-Benz,Sprinter 2500 Standard Roof,2,24500,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,9-Speed A/T,None reported,0
