id,brand,model,model_year,milage,engine,transmission,accident,price
72851,Audi,A5 2.0T Premium,9,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73182,Audi,S4 3.0 Prestige,9,111000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73315,Audi,Q5 2.0T Premium Plus,9,54700,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73318,Audi,A6 3.0T Prestige,9,64800,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73430,Audi,A6 3.0T Prestige,9,89500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73537,Audi,Q5 2.0T Premium Plus,9,103466,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73617,Audi,A7 Premium Plus,9,119750,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73726,Audi,A4 2.0T Premium Plus quattro,9,73120,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73832,Audi,Q3 2.0T Premium Plus,9,112000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73886,Audi,RS 5 2.9T,9,71400,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74134,Audi,Q5 2.0T Premium Plus,9,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74292,Audi,A4 2.0T Premium,9,171000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74425,Audi,A8 L 55,9,55000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
74485,Audi,A4 2.0T Premium,9,90360,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74623,Audi,TT 2.0T,9,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74636,Audi,Q7 3.0T Premium Plus,9,109330,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74808,Audi,A3 2.0T Premium,9,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75277,Audi,A5 2.0T Premium,9,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75291,Audi,Q5 2.0T Premium Plus,9,62662,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75336,Audi,S4 3.0T Premium Plus,9,80300,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75352,Audi,Q3 2.0T Premium Plus,9,155382,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75399,Audi,Q3 S line Premium Plus,9,136390,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
75672,Audi,A7 3.0T Premium Plus,9,110000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75781,Audi,A6 3.0 TDI Premium Plus,9,42400,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
75783,Audi,Q5 2.0T Premium Plus,9,125000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75909,Audi,S3 2.0T Premium Plus,9,78124,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76284,Audi,A7 3.0T Premium Plus,9,83000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76302,Audi,S3 2.0T Premium Plus,9,99499,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76318,Audi,Q5 2.0T Premium Plus,9,85500,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
76410,Audi,S4 3.0T Premium Plus,9,82978,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76578,Audi,A3 2.0T Premium,9,93500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76585,Audi,A3 2.0T Premium,9,90818,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76613,Audi,Q5 2.0T Premium Plus,9,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76829,Audi,Q5 2.0T Premium Plus,9,112000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
77086,Audi,A6 3.0T Prestige,9,44000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77286,Audi,Q5 2.0T Premium Plus,9,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77506,Audi,A3 2.0T Premium,9,137000,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78161,Audi,S6 4.0T Prestige,9,53900,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78530,Audi,Q5 3.0 TDI Premium Plus,9,98650,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
79333,Audi,Q7 3.0T Premium Plus,9,53600,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79595,Audi,A4 2.0T Premium Plus,9,90400,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
79729,Audi,A3 2.0T Premium,9,36500,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80505,Audi,A6 3.0T Premium Plus,9,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80531,Audi,Q5 2.0T Premium Plus,9,112000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80722,Audi,Q5 2.0T Premium Plus,9,81327,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
80812,Audi,A6 3.0T Premium Plus,9,38686,272.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81065,Audi,S6 4.0T Premium Plus,9,65000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81557,Audi,S8 4.0T Plus,9,54320,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82137,Audi,RS 7 4.0T Prestige,9,14700,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82339,Audi,S6 4.0T,9,74000,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82427,Audi,Q5 2.0T Premium Plus,9,70500,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
82537,Audi,A6 2.0T Premium Plus,9,29000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82550,Audi,Q5 2.0T Premium Plus,9,118500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82746,Audi,S4 3.0T Premium,9,12000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82772,Audi,A8 L 3.0T,9,106000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82788,Audi,S6 4.0T Prestige,9,44000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82938,Audi,A4 2.0T Titanium Premium,9,19162,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83226,Audi,R8 5.2,9,21800,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83782,Audi,A6 3.0T Premium Plus,9,84000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83817,Audi,A6 3.0T Prestige,9,42400,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83958,Audi,S3 2.0T Premium Plus,9,124000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84074,Audi,A4 2.0T Premium Plus,9,73000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
84165,Audi,A6 3.0T Premium Plus,9,93500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84300,Audi,A5 2.0T Premium Plus,9,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84797,Audi,A7 3.0T Prestige,9,137000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84861,Audi,A6 3.0T Prestige,9,89500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85022,Audi,A6 3.0T Prestige,9,98400,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85146,Audi,A6 3.0T Prestige,9,67350,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85971,Audi,Q3 2.0T Premium Plus,9,83400,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85977,Audi,A8 L 3.0T,9,98000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85979,Audi,A4 2.0T Premium Plus,9,160000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86075,Audi,Q5 3.0T Premium Plus,9,60251,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86201,Audi,Q5 2.0T Premium Plus,9,108000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86472,Audi,A6 3.0T Prestige,9,76000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86625,Audi,TT 1.8T,9,87500,201.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86740,Audi,A3 2.0T Premium,9,71280,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86765,Audi,Q5 2.0T Premium Plus,9,98400,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86804,Audi,S8 4.0T Plus,9,54300,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87054,Audi,A7 Premium,9,103272,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87062,Audi,A3 2.0 TDI Premium Plus,9,83000,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87104,Audi,S4 3.0T Premium Plus,9,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87402,Audi,Q5 2.0T Premium Plus,9,63398,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
87649,Audi,RS 7 4.0T Prestige,9,64800,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88018,Audi,A5 2.0T Premium Plus,9,73000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88068,Audi,A5 2.0T Premium Plus,9,82000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88078,Audi,Q5 2.0T Premium Plus,9,54700,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
88361,Audi,S4 3.0T Premium Plus,9,61675,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88670,Audi,Q5 2.0T Premium Plus,9,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88701,Audi,A6 2.0T Premium Plus,9,96000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
