id,brand,model,model_year,milage,engine,transmission,accident,price
62525,Land,Rover Range Rover Sport HST MHEV,2,24500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
63409,Land,Rover Range Rover Sport SVR Carbon Edition,2,8000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63941,Land,Rover Defender SE,2,13970,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
64674,Land,Rover Range Rover P400 SE SWB,2,3369,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
65508,Land,Rover Defender S,2,15107,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66753,Land,Rover Defender SE,2,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
67567,Land,Rover Range Rover P525 Westminster,2,17945,5.0L V8 32V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
67963,Land,Rover Range Rover P525 HSE SWB,2,33000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68159,Land,Rover Defender SE,2,16900,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
68615,Land,Rover Range Rover Westminster SWB,2,2220,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69255,Land,Rover Range Rover Sport SVR Carbon Edition,2,10500,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69676,Land,Rover Defender 110 SE,2,29700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
71114,Land,Rover Defender SE,2,46000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71507,Land,Rover Range Rover Sport SVR,2,3077,5.0L V8 32V GDI DOHC Supercharged,Automatic,None reported,0
71610,Land,Rover Range Rover Sport SVR Carbon Edition,2,9000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72191,Land,Rover Defender 110 SE,2,13700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
72316,Land,Rover Range Rover P530 SE SWB,2,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74695,Land,Rover Range Rover Sport SVR Carbon Edition,2,43000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76033,Land,Rover Range Rover Westminster SWB,2,1025,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76277,Land,Rover Range Rover Sport SVR Carbon Edition,2,12000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76769,Land,Rover Defender X-Dynamic SE,2,31875,3.0 Liter,Automatic,None reported,0
76895,Land,Rover Defender X-Dynamic SE,2,6204,3.0 Liter,Automatic,None reported,0
77666,Land,Rover Defender V8,2,14361,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78649,Land,Rover Range Rover Velar P250 SE R-Dynamic,2,20750,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
78749,Land,Rover Range Rover Sport SVR Carbon Edition,2,3000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79354,Land,Rover Defender S,2,13700,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80491,Land,Rover Defender SE,2,8421,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80848,Land,Rover Range Rover SWB,2,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80857,Land,Rover Defender 110 SE,2,2950,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
81072,Land,Rover Range Rover Westminster SWB,2,22000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
81740,Land,Rover Defender S,2,15200,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83069,Land,Rover Range Rover Sport SVR Carbon Edition,2,9000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83331,Land,Rover Defender V8,2,9000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86065,Land,Rover Range Rover P400 SE SWB,2,3369,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
86564,Land,Rover Defender V8,2,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86828,Land,Rover Defender SE,2,46000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88150,Land,Rover Range Rover Sport HSE Dynamic,2,11459,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88311,Land,Rover Defender SE,2,13970,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88461,Land,Rover Range Rover SWB,2,11500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88878,Land,Rover Range Rover P530 SE SWB,2,22500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90251,Land,Rover Defender,2,23900,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
