id,brand,model,model_year,milage,engine,transmission,accident,price
65578,Porsche,911 Carrera,9,13500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65909,Porsche,Panamera 4S,9,42200,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65939,Porsche,Cayenne S,9,124000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66271,Porsche,911 Carrera S,9,22000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66605,Porsche,Panamera Edition,9,80000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66658,Porsche,911 GT3,9,13250,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66736,Porsche,Panamera 2,9,50850,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66761,Porsche,911 GT3 RS,9,20937,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
66907,Porsche,Panamera 4 Edition,9,45000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66958,Porsche,911 Carrera 4S,9,119500,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66995,Porsche,Cayenne S,9,69000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67060,Porsche,Cayenne GTS,9,99100,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67128,Porsche,Cayenne S,9,6600,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67382,Porsche,Panamera 4,9,13500,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67403,Porsche,911 Carrera 4S,9,42635,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68092,Porsche,Focus RS Base,9,69600,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68193,Porsche,911 Turbo,9,53000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68847,Porsche,Cayenne S,9,52111,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68882,Porsche,911 Carrera 4S,9,26000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68910,Porsche,911 Carrera S,9,23400,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68935,Porsche,911 Carrera S,9,19400,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69184,Porsche,Macan S,9,49626,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69737,Porsche,Cayenne S,9,76200,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69789,Porsche,911 Carrera S,9,64800,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69849,Porsche,Panamera 2,9,67000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70093,Porsche,Cayenne Diesel,9,97300,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
70144,Porsche,Cayenne GTS,9,40200,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70326,Porsche,Cayman GTS,9,115000,340.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70416,Porsche,Panamera GTS,9,72500,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70758,Porsche,Panamera 2,9,60000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71562,Porsche,911 GT3,9,3254,4.0L H6 24V GDI DOHC,6-Speed Manual,None reported,0
72882,Porsche,Cayenne Base,9,106335,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72908,Porsche,Cayenne S,9,52111,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73076,Porsche,718 Boxster S,9,21600,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73801,Porsche,Cayenne S,9,12088,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74017,Porsche,911 GT3,9,23600,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74117,Porsche,Panamera GTS,9,62950,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74140,Porsche,Cayenne Turbo,9,28470,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74863,Porsche,Macan S,9,73000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75213,Porsche,911 Carrera,9,132500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75297,Porsche,Cayenne S,9,117697,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75837,Porsche,Boxster Base,9,194000,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76071,Porsche,911 Carrera,9,37800,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76343,Porsche,Macan S,9,40950,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76597,Porsche,Macan S,9,72329,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76746,Porsche,911 GT3,9,13250,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76755,Porsche,911 Carrera S,9,30000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76858,Porsche,Cayenne S,9,87500,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77084,Porsche,Cayenne E-Hybrid S Platinum Edition,9,84000,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
77085,Porsche,Panamera GTS,9,45000,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77099,Porsche,Cayman Base,9,92000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77343,Porsche,Cayenne Diesel,9,97300,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77608,Porsche,911 Carrera S,9,56985,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77810,Porsche,Cayenne Diesel,9,86818,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
78117,Porsche,Macan S,9,65000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78301,Porsche,911 Carrera S,9,18494,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
78312,Porsche,Cayenne E-Hybrid S,9,100574,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79096,Porsche,Panamera GTS,9,11500,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79239,Porsche,911 GT3,9,10500,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79252,Porsche,Cayenne Turbo,9,66000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79783,Porsche,911 Carrera 4,9,78000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80125,Porsche,Macan S,9,80300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80336,Porsche,Cayenne Turbo S,9,30951,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80825,Porsche,Cayenne S,9,43534,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80947,Porsche,Panamera Turbo,9,67210,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81016,Porsche,Cayenne Base,9,70800,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81026,Porsche,911 Carrera S,9,25470,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81043,Porsche,Boxster RS 60 Spyder,9,58000,303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81160,Porsche,Macan S,9,60000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81712,Porsche,911 Carrera,9,97579,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82124,Porsche,Panamera 4,9,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82261,Porsche,Panamera Turbo,9,47000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82287,Porsche,Panamera GTS,9,9100,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82771,Porsche,Cayenne Diesel,9,97300,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
82985,Porsche,911 GT2 RS,9,23700,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83032,Porsche,911 GT3,9,30700,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83425,Porsche,Macan S,9,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83556,Porsche,Cayenne S,9,69000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84014,Porsche,911 Carrera,9,62500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85185,Porsche,Macan,9,80300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85211,Porsche,Cayenne S,9,124000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85927,Porsche,911 GT3,9,714,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85988,Porsche,911 GT3,9,23700,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86590,Porsche,Panamera Turbo,9,63000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87075,Porsche,Macan S,9,80300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87545,Porsche,Panamera Turbo,9,73000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87603,Porsche,911 Carrera,9,53000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87695,Porsche,Cayenne S,9,25000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88160,Porsche,Cayenne Base,9,29400,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89528,Porsche,Macan Base,9,68000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89644,Porsche,Panamera 4,9,79000,–,A/T,None reported,0
89647,Porsche,911 Carrera,9,43500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
