id,brand,model,model_year,milage,engine,transmission,accident,price
65590,Audi,A7 3.0T Premium Plus,8,87066,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65661,Audi,A6 2.0T Premium Plus,8,53900,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65856,Audi,A5 2.0T Premium Plus,8,83000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66291,Audi,A6 2.0T Premium Plus,8,68500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66540,Audi,A5 2.0T Premium Plus,8,79876,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
66773,Audi,Q5 2.0T Premium Plus,8,119750,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
66794,Audi,A5 2.0T Premium Plus,8,68000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67481,Audi,Q5 2.0T Premium Plus,8,82978,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
67900,Audi,A3 2.0T Premium,8,112000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68219,Audi,S5 3.0T Prestige,8,53900,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68344,Audi,S4 3.0 Prestige,8,57918,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68426,Audi,A8 L 3.0T,8,55000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68429,Audi,A3 2.0 TDI Premium Plus,8,99982,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68711,Audi,A6 3.0T Premium Plus,8,72000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68824,Audi,A7 3.0T Premium Plus,8,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69003,Audi,A5 2.0T Premium Plus,8,82000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69314,Audi,A6 2.0T Sport,8,111000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69922,Audi,A6 2.0T Premium Plus,8,104000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70283,Audi,A8 L 3.0T,8,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70324,Audi,RS 7 4.0T Prestige,8,87500,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70453,Audi,A6 3.0T Premium Plus,8,71280,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70514,Audi,S4 3.0T Premium Plus,8,67800,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70868,Audi,A8 L 55,8,93400,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
70885,Audi,A6 3.0T Premium Plus,8,67500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70958,Audi,A6 3.0T Prestige,8,108000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71046,Audi,Q7 3.0T Prestige,8,52750,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71978,Audi,A3 2.0T Premium,8,125000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72003,Audi,A6 3.0T Premium Plus,8,120000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72449,Audi,A5 2.0T Premium Plus,8,68000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72564,Audi,A6 2.0T Premium Plus,8,118000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72791,Audi,S6 4.0T Premium Plus,8,52500,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72811,Audi,A7 3.0T Premium Plus,8,73101,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72830,Audi,A4 2.0T Tech Premium,8,92225,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73065,Audi,A3 2.0T Premium,8,59300,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73300,Audi,RS 7 4.0T Prestige,8,64800,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73969,Audi,A5 2.0T Premium Plus,8,82000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74029,Audi,A3 2.0T Premium,8,109580,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74616,Audi,RS 5 2.9T,8,90000,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74872,Audi,RS 7 4.0T Prestige,8,48300,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74964,Audi,A6 2.0T Premium Plus,8,28211,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75299,Audi,A6 2.0T Premium Plus,8,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75755,Audi,A7 3.0T Premium Plus,8,42500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75936,Audi,S4 3.0T Premium Plus,8,117780,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75942,Audi,A6 3.0T Prestige,8,116300,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76027,Audi,A6 3.0T Premium Plus,8,72865,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76372,Audi,A6 3.0T Premium Plus,8,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76566,Audi,X5 xDrive35i,8,50000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76605,Audi,A5 2.0T Premium Plus,8,82000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76617,Audi,RS 7 4.0T Prestige,8,29000,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76665,Audi,A6 2.0T Premium Plus,8,83420,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77002,Audi,A6 3.0T Premium Plus,8,10339,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77222,Audi,A3 2.0T Premium,8,137000,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77297,Audi,A7 3.0T Premium Plus,8,70700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77410,Audi,A7 3.0T Premium Plus,8,39000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77463,Audi,A3 2.0T Premium,8,83420,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78081,Audi,A6 2.0T Premium Plus,8,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78098,Audi,S5 3.0T Prestige,8,59000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78208,Audi,A7 3.0T Premium Plus,8,92000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78685,Audi,Q5 2.0T Premium Plus,8,71280,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78714,Audi,A4 2.0T Premium,8,91843,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78766,Audi,A3 2.0T Premium,8,59250,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78783,Audi,A8 L 3.0T,8,62000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78899,Audi,A5 2.0T Premium Plus,8,87500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79256,Audi,S3 2.0T Tech Premium Plus,8,31000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79307,Audi,A6 3.0T Premium Plus,8,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79321,Audi,RS 7 4.0T Prestige,8,14993,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79630,Audi,A4 2.0T Premium Plus,8,93400,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
79882,Audi,A3 2.0T Tech Premium,8,39600,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80778,Audi,A6 2.0T Premium Plus,8,96000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80793,Audi,RS 7 4.0T Prestige,8,31500,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81326,Audi,A3 2.0T Premium,8,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81595,Audi,S6 4.0T Premium Plus,8,61258,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81912,Audi,A7 3.0T Premium Plus,8,82000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82112,Audi,A6 3.0T Premium Plus,8,69700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82168,Audi,RS 7 4.0T Prestige,8,64000,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82191,Audi,A8 L 4.0T,8,96000,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82200,Audi,A3 2.0T Premium,8,83000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82636,Audi,A5 2.0T Premium Plus,8,96000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82663,Audi,A3 2.0T Premium,8,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82758,Audi,A6 3.0T Premium Plus,8,78000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82789,Audi,S4 3.0T Premium Plus,8,139355,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83505,Audi,A7 3.0T Premium Plus,8,79635,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83594,Audi,S4 3.0T Premium Plus,8,79615,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83802,Audi,A8 L 4.0T,8,98000,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83940,Audi,Q3 2.0T Premium Plus,8,100868,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84335,Audi,A3 2.0T,8,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84395,Audi,A6 3.0T Premium Plus,8,90000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84815,Audi,A6 2.0T Premium Plus,8,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84896,Audi,A6 3.0T Prestige,8,79893,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84981,Audi,A3 2.0T Premium,8,90360,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85137,Audi,A4 2.0T Premium,8,107818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85175,Audi,Q5 2.0T Premium Plus,8,54700,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85216,Audi,S3 2.0T Premium Plus,8,47144,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85491,Audi,A6 2.0T Premium Plus,8,72922,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85787,Audi,A6 3.0T Premium Plus,8,72865,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85864,Audi,Q5 2.0T Premium Plus,8,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
85897,Audi,S4 3.0T Premium Plus,8,26500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86173,Audi,A6 3.0T Premium Plus,8,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86302,Audi,RS 5 4.2,8,49098,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86380,Audi,ATS 2.0L Turbo Luxury,8,49650,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86454,Audi,A6 3.0T Premium Plus,8,71280,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86478,Audi,A6 3.0T Prestige,8,54900,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86527,Audi,A5 2.0T Premium,8,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86925,Audi,Q7 3.0T Prestige,8,70700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87311,Audi,RS 7 4.0T Prestige,8,56910,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87352,Audi,Q7 3.0T Prestige,8,63300,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87420,Audi,A5 2.0T Premium,8,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87429,Audi,TT 1.8T,8,78717,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87511,Audi,TT 2.0T Premium,8,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87554,Audi,A8 L 4.0T,8,129567,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87604,Audi,A6 2.0T Premium Plus,8,73000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87869,Audi,Q5 2.0T Premium Plus,8,60800,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87889,Audi,A6 2.0T Premium Plus,8,83400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87969,Audi,A6 2.0T Premium Plus,8,72000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88044,Audi,RS 7 4.0T Prestige,8,66250,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88308,Audi,A3 2.0T Premium,8,84000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88483,Audi,A6 2.0T Premium Plus,8,96000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88542,Audi,Q5 2.0T Premium Plus,8,52105,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88836,Audi,S4 3.0T Premium Plus,8,106000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89098,Audi,A3 2.0T Tech Premium,8,98300,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89402,Audi,A6 3.0T Premium Plus,8,70500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89580,Audi,A6 2.0T Premium Plus,8,63398,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89932,Audi,A6 3.0T Premium Plus,8,83765,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90044,Audi,A6 2.0T Premium Plus,8,72865,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90114,Audi,A4 2.0T Premium,8,82963,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
90139,Audi,A5 2.0T Premium Plus,8,73000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90144,Audi,S3 2.0T Premium Plus,8,89700,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90263,Audi,RS 7 4.0T Performance Prestige,8,31500,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
