id,brand,model,model_year,milage,engine,transmission,accident,price
68791,Jeep,Liberty Sport,16,143390,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69047,Jeep,Wrangler Sport,16,87250,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70847,Jeep,Wrangler Sahara,16,160000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72514,Jeep,Wrangler Sahara,16,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
73122,Jeep,Wrangler Sport,16,149460,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73324,Jeep,Liberty Limited,16,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73337,Jeep,Liberty Sport,16,131000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
73608,Jeep,Liberty Sport,16,207000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73916,Jeep,Liberty Sport,16,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74115,Jeep,Liberty Limited,16,100472,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74219,Jeep,Wrangler Sport,16,57852,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74729,Jeep,Liberty Sport,16,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75524,Jeep,Liberty Renegade,16,165520,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75621,Jeep,Wrangler Unlimited X,16,85760,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77069,Jeep,Wrangler Sport,16,173456,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77456,Jeep,Liberty Limited,16,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77773,Jeep,Liberty Sport,16,143346,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77805,Jeep,Wrangler Unlimited Sport,16,136731,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79678,Jeep,Liberty Sport,16,124700,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80942,Jeep,Liberty Sport,16,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81080,Jeep,Wrangler Sahara,16,153692,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81134,Jeep,Wrangler Unlimited X,16,186040,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81341,Jeep,Wrangler Unlimited X,16,132700,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81917,Jeep,Wrangler X,16,131800,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
82594,Jeep,Wrangler Sport,16,107000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
82715,Jeep,Wrangler Sahara,16,181870,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82889,Jeep,Wrangler Sahara,16,194000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82992,Jeep,Wrangler Sahara,16,148800,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
84018,Jeep,Wrangler Sport,16,180036,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
84513,Jeep,Wrangler Unlimited X,16,136731,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84648,Jeep,Wrangler Sahara,16,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86328,Jeep,Wrangler Rubicon,16,101000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88469,Jeep,Liberty Limited,16,109000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88743,Jeep,Wrangler Sahara,16,51000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89641,Jeep,Wrangler Sahara,16,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
90042,Jeep,Wrangler Unlimited X,16,135465,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
