id,brand,model,model_year,milage,engine,transmission,accident,price
82185,Lexus,GX 470 Base,11,140450,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82851,Lexus,GX 460 Base,11,123256,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82956,Lexus,IS 250 Base,11,87500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83275,Lexus,ES 350 Base,11,146000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84838,Lexus,IS 350 Base,11,106000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84859,Lexus,LS 460 Base,11,123256,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84927,Lexus,RX 450h Base,11,119755,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
85122,Lexus,RX 350 Base,11,136731,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85562,Lexus,RX 350 Base,11,148000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85771,Lexus,ES 350 Base,11,87500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85783,Lexus,RX 350 Base,11,164500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86056,Lexus,RX 350 Base,11,99000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86142,Lexus,ES 350 Base,11,91843,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86214,Lexus,RX 350 Base,11,120625,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86803,Lexus,RX 350 Base,11,164500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88016,Lexus,RX 350 Base,11,61117,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88410,Lexus,GX 460 Base,11,106731,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88780,Lexus,RX 450h Base,11,101000,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
89403,Lexus,IS 250 Base,11,148000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89864,Lexus,LX 570 Base,11,118700,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89887,Lexus,RX 350 Base,11,164500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89959,Lexus,LX 570 Base,11,95816,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
