id,brand,model,model_year,milage,engine,transmission,accident,price
63243,Lincoln,Navigator Reserve,5,23500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64361,Lincoln,Navigator Reserve,5,56675,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64438,Lincoln,Navigator Premiere,5,23500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64504,Lincoln,Navigator Reserve,5,54000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65028,Lincoln,Navigator L Reserve,5,44741,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65227,Lincoln,Navigator L Reserve,5,67073,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65271,Lincoln,Navigator Reserve,5,18421,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65430,Lincoln,Navigator L Reserve,5,67073,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65769,Lincoln,MKX Reserve,5,52750,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66336,Lincoln,Navigator L Reserve,5,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66370,Lincoln,MKZ Reserve I,5,67500,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66981,Lincoln,Navigator Reserve,5,53000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68014,Lincoln,MKZ Reserve I,5,74000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70778,Lincoln,Navigator Reserve,5,44741,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71785,Lincoln,Navigator Reserve,5,67500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72430,Lincoln,Navigator Premiere,5,23500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72896,Lincoln,Navigator Premiere,5,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72926,Lincoln,Navigator Reserve,5,44741,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73155,Lincoln,Navigator Reserve,5,36500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73350,Lincoln,MKX Black Label,5,26998,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74299,Lincoln,Navigator Reserve,5,64517,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74326,Lincoln,Navigator Reserve,5,68000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75357,Lincoln,Navigator Reserve,5,56837,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75969,Lincoln,MKC Reserve,5,70773,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
76982,Lincoln,Navigator Reserve,5,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77303,Lincoln,MKC Reserve,5,39105,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
78408,Lincoln,Navigator Reserve,5,67073,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
81114,Lincoln,Continental Reserve,5,29000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81344,Lincoln,MKC Reserve,5,39250,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82239,Lincoln,Navigator Reserve,5,9500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85306,Lincoln,Navigator L Reserve,5,12466,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85772,Lincoln,Nautilus Reserve,5,36283,1.5L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85798,Lincoln,Navigator Reserve,5,28755,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86183,Lincoln,Navigator Reserve,5,57000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87630,Lincoln,Navigator L Reserve,5,67073,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
88073,Lincoln,Navigator Reserve,5,49000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88173,Lincoln,MKC Reserve,5,40000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88205,Lincoln,Navigator Reserve,5,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88869,Lincoln,Navigator Reserve,5,68000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
90098,Lincoln,MKZ Reserve I,5,65000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90454,Lincoln,Navigator Reserve,5,39000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
