id,brand,model,model_year,milage,engine,transmission,accident,price
62362,Jeep,Wrangler Unlimited Sahara,3,62197,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
62364,Jeep,Gladiator Sport S,3,33500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62597,Jeep,Gladiator Overland,3,1750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62687,Jeep,Gladiator Overland,3,4283,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
63533,Jeep,Gladiator Overland,3,8794,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63769,Jeep,Wrangler Sport,3,22109,2.0L I4 16V GDI DOHC Turbo,Automatic,None reported,0
63826,Jeep,Wrangler Unlimited 4xe Sahara,3,51105,2.0L I4 16V GDI DOHC Turbo Hybrid,9-Speed Automatic,None reported,0
63832,Jeep,Grand Cherokee L Limited,3,25968,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
64307,Jeep,Gladiator Rubicon,3,27981,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64766,Jeep,Wrangler Sport,3,26377,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64785,Jeep,Gladiator Rubicon,3,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64940,Jeep,Gladiator Overland,3,10400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65157,Jeep,Grand Cherokee L Limited,3,18083,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
65600,Jeep,Gladiator Sport,3,20655,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
65619,Jeep,Gladiator Sport,3,24596,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
66060,Jeep,Wrangler 80th Anniversary,3,27000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
66618,Jeep,Grand Cherokee L Laredo,3,43329,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
66733,Jeep,Wrangler Unlimited Rubicon 392,3,29558,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
67314,Jeep,Gladiator Rubicon,3,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
67446,Jeep,Gladiator Rubicon,3,19000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67527,Jeep,Wrangler Unlimited Sport,3,56860,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
67947,Jeep,Gladiator Overland,3,5400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68359,Jeep,Wrangler Sport,3,23588,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
68377,Jeep,Wrangler Unlimited Rubicon 392,3,38012,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
69334,Jeep,Gladiator Overland,3,25000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69358,Jeep,Gladiator Sport,3,15520,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
70321,Jeep,Gladiator Overland,3,7666,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70501,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70975,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71646,Jeep,Wrangler Unlimited Sahara,3,7102,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
71910,Jeep,Wrangler Unlimited Rubicon 392,3,38000,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72020,Jeep,Grand Cherokee L Laredo,3,28121,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
72639,Jeep,Grand Cherokee L Limited,3,15198,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
72705,Jeep,Grand Cherokee L Limited,3,31000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72863,Jeep,Grand Wagoneer Base,3,26088,6.4L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
73737,Jeep,Wrangler Unlimited Rubicon,3,49990,270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73983,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74120,Jeep,Gladiator Overland,3,38012,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
74152,Jeep,Wrangler Sport,3,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74183,Jeep,Grand Cherokee L Limited,3,12875,3.6L V6 24V MPFI DOHC,9-Speed Automatic,None reported,0
74466,Jeep,Grand Cherokee L Limited,3,12875,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
74810,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75553,Jeep,Gladiator Sport S,3,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75666,Jeep,Grand Cherokee L Limited,3,62377,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
76893,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76956,Jeep,Gladiator Overland,3,4000,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
77388,Jeep,Grand Cherokee L Limited,3,31804,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
77963,Jeep,Grand Cherokee Laredo,3,33080,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78664,Jeep,Gladiator Overland,3,4200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78670,Jeep,Gladiator Overland,3,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78722,Jeep,Gladiator Overland,3,8025,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
78759,Jeep,Gladiator Sport S,3,33012,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
78793,Jeep,Wrangler Unlimited Sahara,3,7102,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
78834,Jeep,Wrangler Unlimited 4xe Sahara,3,51105,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
79179,Jeep,Wrangler Unlimited 4xe Sahara,3,27000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79187,Jeep,Gladiator Rubicon,3,29000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79410,Jeep,Gladiator Rubicon,3,19700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79555,Jeep,Gladiator Overland,3,14920,3.6L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
79941,Jeep,Grand Cherokee L Overland,3,31804,3.6L V6 24V MPFI DOHC,10-Speed Automatic,At least 1 accident or damage reported,0
80725,Jeep,Gladiator Sport S,3,9100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80926,Jeep,Wrangler Sport,3,5779,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
81255,Jeep,Gladiator Rubicon,3,25000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81298,Jeep,Gladiator Rubicon,3,47400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81455,Jeep,Gladiator Overland,3,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81550,Jeep,Wrangler 80th Anniversary,3,17500,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
81719,Jeep,Gladiator Overland,3,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81767,Jeep,Wrangler Unlimited Sahara,3,26315,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
82113,Jeep,Wrangler Unlimited Sahara,3,222,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82154,Jeep,Gladiator Overland,3,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82447,Jeep,Gladiator Sport,3,7388,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
83050,Jeep,Grand Cherokee Laredo,3,26000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83469,Jeep,Compass Limited,3,21444,2.4L I4 16V MPFI SOHC,9-Speed Automatic,None reported,0
83472,Jeep,Gladiator Overland,3,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83719,Jeep,Grand Cherokee L Laredo,3,22109,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
84283,Jeep,Wrangler Unlimited Rubicon,3,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84874,Jeep,Wrangler Sport,3,15397,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85475,Jeep,Grand Cherokee Limited,3,33000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86047,Jeep,Grand Cherokee L Limited,3,38612,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
86174,Jeep,Wrangler Unlimited Sahara,3,23152,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86275,Jeep,Wrangler Unlimited Sport,3,18000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86911,Jeep,Gladiator Rubicon,3,51850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87385,Jeep,Wrangler Unlimited Sport,3,33060,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87439,Jeep,Gladiator Rubicon,3,27981,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87507,Jeep,Wrangler Sport,3,15198,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
87894,Jeep,Wrangler Unlimited Sahara,3,31015,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
88197,Jeep,Grand Cherokee Summit,3,81648,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
89038,Jeep,Gladiator Rubicon,3,14700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89383,Jeep,Gladiator Overland,3,26339,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
