id,brand,model,model_year,milage,engine,transmission,accident,price
65863,Ford,F-250 XLT,7,92203,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
65890,Ford,Transit Connect XLT,7,77634,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65989,Ford,Mustang GT Premium,7,25717,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66075,Ford,Utility Police Interceptor Base,7,105000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66125,Ford,Explorer XLT,7,115600,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66231,Ford,F-150 Lariat,7,92671,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66250,Ford,F-250 Lariat,7,86000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
66388,Ford,F-250 Lariat,7,48000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
66780,Ford,Explorer XLT,7,162000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66809,Ford,Mustang V6,7,71273,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66824,Ford,F-250 XLT,7,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66994,Ford,Focus SEL,7,80134,2.0L I4 16V GDI DOHC Flexible Fuel,6-Speed Automatic with Auto-Shift,None reported,0
67203,Ford,F-150 Lariat,7,98000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67280,Ford,F-250 XL,7,35900,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
67430,Ford,Mustang GT Premium,7,26000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67456,Ford,Expedition EL XLT,7,195500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67609,Ford,F-150 XLT,7,55000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67949,Ford,Expedition EL XLT,7,54000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68010,Ford,F-250 XLT,7,134000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
68239,Ford,F-150 XLT,7,84000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
68260,Ford,F-150 XLT,7,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68312,Ford,Explorer XLT,7,169000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68407,Ford,F-150 XLT,7,25880,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
68497,Ford,F-150 XLT,7,71000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68741,Ford,Focus SE,7,85253,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68858,Ford,Focus RS Base,7,98650,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69030,Ford,Transit-350 XLT,7,88000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69099,Ford,Explorer XLT,7,169000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69200,Ford,Explorer XLT,7,163000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
69389,Ford,F-150 Raptor,7,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69398,Ford,F-150 Lariat,7,59000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69455,Ford,Expedition EL Limited,7,81000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
69545,Ford,F-150 Lariat,7,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69597,Ford,Transit-350 XLT,7,59459,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69636,Ford,Explorer XLT,7,161000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
69714,Ford,F-250 Lariat,7,81000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70107,Ford,Edge Titanium,7,128000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70136,Ford,Explorer XLT,7,103814,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70174,Ford,Edge Sport,7,98527,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70280,Ford,Mustang EcoBoost Premium,7,59500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70353,Ford,Explorer XLT,7,95500,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70518,Ford,Expedition EL Limited,7,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70538,Ford,Explorer XLT,7,52675,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70541,Ford,Focus RS Base,7,26000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70790,Ford,Escape SE,7,96000,173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70804,Ford,C-Max Energi SE,7,67482,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,A/T,At least 1 accident or damage reported,0
70865,Ford,Edge Titanium,7,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71024,Ford,Mustang EcoBoost Premium,7,69431,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71045,Ford,Explorer Limited,7,55000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71100,Ford,Explorer XLT,7,45000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71109,Ford,F-150 Lariat,7,54700,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71187,Ford,F-250 Lariat,7,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71351,Ford,F-250 XLT,7,82963,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,None reported,0
71376,Ford,Mustang EcoBoost Premium,7,89352,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71404,Ford,Expedition EL XLT,7,185000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71575,Ford,F-150 Raptor,7,72393,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71984,Ford,Explorer XLT,7,67500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72040,Ford,Expedition EL XLT,7,182000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72222,Ford,Focus RS Base,7,39000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72260,Ford,F-150 XLT,7,98000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72287,Ford,Mustang EcoBoost,7,59500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72394,Ford,Explorer XLT,7,63150,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
72410,Ford,Transit-350 XLT,7,160000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72607,Ford,Explorer Limited,7,152000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72620,Ford,F-250 Lariat,7,162000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
72641,Ford,F-350 Platinum,7,92671,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
72751,Ford,Explorer XLT,7,69000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72892,Ford,Transit-350 XLT,7,119000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72894,Ford,Expedition Max Limited,7,105674,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73035,Ford,F-150 Lariat,7,65441,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73145,Ford,F-350 Lariat,7,81696,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
73174,Ford,Explorer XLT,7,97500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73312,Ford,Explorer XLT,7,95500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73501,Ford,Focus SEL,7,72784,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic with Auto-Shift,None reported,0
73569,Ford,F-150 Lariat,7,55000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73575,Ford,Expedition EL Limited,7,104000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73751,Ford,F-150 XLT,7,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73772,Ford,F-150 XLT,7,72393,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73792,Ford,Explorer Limited,7,90605,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
73794,Ford,Explorer XLT,7,67900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74031,Ford,F-150 Lariat,7,77699,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74049,Ford,Explorer XLT,7,39000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74083,Ford,Transit-350 XLT,7,134000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74224,Ford,F-250 XLT,7,68749,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74231,Ford,F-150 Platinum,7,13600,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74296,Ford,Mustang GT Premium,7,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74540,Ford,Mustang EcoBoost Premium,7,98000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74580,Ford,Edge Titanium,7,139804,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74595,Ford,Explorer XLT,7,113000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74691,Ford,Explorer Limited,7,82975,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
