id,brand,model,model_year,milage,engine,transmission,accident,price
77158,Chevrolet,Corvette Z06,18,43000,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77478,Chevrolet,Silverado 1500 LT Crew Cab,18,43705,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77888,Chevrolet,Silverado 1500 LT Crew Cab,18,215000,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
77938,Chevrolet,Avalanche 1500 LT,18,244000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78101,Chevrolet,Corvette Z06,18,21000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
78338,Chevrolet,Corvette Base,18,152195,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79433,Chevrolet,Corvette Z06,18,49170,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79998,Chevrolet,Colorado LT Crew Cab,18,185000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80895,Chevrolet,Corvette Z06,18,17300,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80920,Chevrolet,Corvette Z06,18,73948,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81152,Chevrolet,Corvette Base,18,62500,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81661,Chevrolet,Camaro Z28,18,177700,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
81678,Chevrolet,Corvette Base,18,65000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81715,Chevrolet,Corvette Z06,18,15500,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81766,Chevrolet,Corvette Z06,18,21000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82598,Chevrolet,Silverado 1500 LT Crew Cab,18,15520,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82627,Chevrolet,Monte Carlo SS,18,212500,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84047,Chevrolet,Corvette Z06,18,74000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84115,Chevrolet,Corvette Base,18,160000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84342,Chevrolet,Silverado 1500 Base,18,130000,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84522,Chevrolet,Suburban 2500 LS,18,87130,325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84553,Chevrolet,Corvette Base,18,215000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84579,Chevrolet,Corvette Z06,18,49000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85030,Chevrolet,Silverado 1500 LT Crew Cab,18,215000,345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85642,Chevrolet,Corvette Base,18,7666,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86933,Chevrolet,Corvette Base,18,75000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86956,Chevrolet,Silverado 2500 LTZ H/D Extended Cab,18,64500,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
87660,Chevrolet,Corvette Base,18,65000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88146,Chevrolet,Monte Carlo SS,18,75000,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88526,Chevrolet,Express 1500 Cargo,18,152000,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88562,Chevrolet,Camaro Base,18,92500,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88648,Chevrolet,Corvette Base,18,40011,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89103,Chevrolet,2500 Laramie,18,117878,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
89741,Chevrolet,Silverado 2500 LT H/D Extended Cab,18,169000,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
