id,brand,model,model_year,milage,engine,transmission,accident,price
70798,Ford,Mustang Base,16,171000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71177,Ford,F-150 XLT SuperCab,16,125500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71434,Ford,Mustang GT,16,94500,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
71503,Ford,Mustang Base,16,119000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71724,Ford,Escape XLT,16,187883,153.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72247,Ford,Mustang Premium,16,123000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73271,Ford,Mustang GT Premium,16,101000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73345,Ford,F-250 XLT Crew Cab Super Duty,16,123500,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
74746,Ford,Taurus X Limited,16,148949,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75253,Ford,Mustang Shelby GT500,16,29816,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76446,Ford,F-250 XLT Crew Cab Super Duty,16,190321,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
76555,Ford,F-250 XLT SuperCab Super Duty,16,59419,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
78112,Ford,Mustang GT,16,74500,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78419,Ford,Taurus SHO,16,149000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78589,Ford,Mustang GT,16,121250,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78925,Ford,Mustang Base,16,87500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78945,Ford,Explorer Sport Trac XLT,16,228000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79044,Ford,Mustang SVT Cobra,16,169613,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79518,Ford,Taurus X Limited,16,149425,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80247,Ford,Explorer Sport Trac XLT,16,228000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81131,Ford,F-250 XLT SuperCab Super Duty,16,149460,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81632,Ford,F-150 Heritage XL SuperCab Flareside,16,118000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82008,Ford,Mustang Premium,16,167000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82693,Ford,F-250 XLT Crew Cab Super Duty,16,215000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82940,Ford,Mustang GT,16,87500,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84158,Ford,F-250 XLT SuperCab Super Duty,16,187000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85300,Ford,Mustang GT,16,74500,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
85397,Ford,F-250 XL Crew Cab Super Duty,16,239000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85917,Ford,F-150 XLT SuperCab,16,122961,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85998,Ford,F-150 XLT SuperCab,16,148000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85999,Ford,Mustang Premium,16,170000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86490,Ford,Mustang GT,16,83000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86941,Ford,DTS Luxury II,16,94155,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86995,Ford,Thunderbird Deluxe,16,170000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87169,Ford,Mustang GT,16,64500,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
88266,Ford,F-350 Lariat Crew Cab Super Duty DRW,16,1500,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
88338,Ford,Mustang Premium,16,133510,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88560,Ford,Taurus X Limited,16,119000,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88613,Ford,F-250 XLT Crew Cab Super Duty,16,315000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88746,Ford,Mustang Base,16,167000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89305,Ford,F-250 XL Crew Cab Super Duty,16,315000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89977,Ford,F-250 XLT Crew Cab Super Duty,16,190321,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90335,Ford,Escape Limited,16,114000,171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
90391,Ford,Mustang GT,16,51300,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
