id,brand,model,model_year,milage,engine,transmission,accident,price
73364,Porsche,Cayenne Turbo,3,16648,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
74416,Porsche,911 Turbo,3,13700,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74420,Porsche,911 Carrera S,3,7008,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74451,Porsche,911 Carrera S,3,13250,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74472,Porsche,911 Carrera,3,15000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75741,Porsche,911 Carrera,3,16741,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76232,Porsche,911 GT3,3,13650,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76750,Porsche,Macan,3,73049,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
77272,Porsche,Macan S,3,45000,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77404,Porsche,Cayenne Turbo GT,3,17994,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
78037,Porsche,911 Carrera S,3,32000,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78628,Porsche,718 Spyder Base,3,3400,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78791,Porsche,911 Carrera,3,11256,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79193,Porsche,Cayman Base,3,26000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79747,Porsche,Cayenne AWD,3,59500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79789,Porsche,911 GT3,3,1750,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80996,Porsche,911 Carrera,3,22000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81506,Porsche,911 Carrera C2S,3,22700,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81564,Porsche,Macan S,3,13250,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81867,Porsche,Macan S,3,22829,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
81968,Porsche,911 Carrera S,3,24300,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82316,Porsche,911 Carrera 4S,3,23700,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82351,Porsche,911 Carrera,3,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83482,Porsche,Cayenne AWD,3,18000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83643,Porsche,911 Turbo S,3,7800,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84084,Porsche,911 Turbo,3,13650,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84781,Porsche,718 Spyder Base,3,4700,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84991,Porsche,911 Turbo,3,91677,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85778,Porsche,911 GT3,3,19000,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85862,Porsche,Macan S,3,13650,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87097,Porsche,911 Carrera,3,11459,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87237,Porsche,911 Turbo S,3,9260,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87238,Porsche,911 Carrera S,3,25756,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87556,Porsche,911 Carrera 4S,3,13666,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87710,Porsche,911 Carrera 4S,3,12454,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88017,Porsche,911 Carrera 4S,3,19000,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89257,Porsche,Cayenne Turbo,3,13650,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89726,Porsche,911 GT3,3,1750,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
