id,brand,model,model_year,milage,engine,transmission,accident,price
76847,RAM,ProMaster 2500 High Roof,5,31681,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76862,RAM,2500 Big Horn,5,45867,6.4L V8 16V MPFI OHV,Automatic,None reported,0
76909,RAM,ProMaster 2500 High Roof,5,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77429,RAM,1500 Limited,5,75000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77767,RAM,1500 Limited,5,26269,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
79624,RAM,2500 Big Horn,5,95000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
79776,RAM,2500 Big Horn,5,63750,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
79807,RAM,1500 Limited,5,29000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80636,RAM,ProMaster 2500 High Roof,5,73500,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80807,RAM,2500 Laramie,5,53500,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81300,RAM,ProMaster 2500 High Roof,5,31681,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82328,RAM,2500 Big Horn,5,97000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
82335,RAM,2500 Tradesman,5,58000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
82713,RAM,3500 Laramie,5,26000,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
83175,RAM,1500 Limited,5,84220,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83221,RAM,ProMaster 3500 High Roof,5,59678,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83651,RAM,1500 Laramie,5,30301,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
84400,RAM,1500 Rebel,5,45000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
84455,RAM,ProMaster 2500 High Roof,5,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84516,RAM,1500 Limited,5,29000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85157,RAM,1500 Big Horn,5,84224,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
85326,RAM,1500 Classic Warlock,5,32117,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,None reported,0
86879,RAM,2500 Big Horn,5,56000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
88154,RAM,1500 Tradesman/Express,5,48210,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,At least 1 accident or damage reported,0
88524,RAM,1500 Classic Warlock,5,18083,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
88768,RAM,1500 Sport,5,57300,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90119,RAM,2500 Tradesman,5,56000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
