id,brand,model,model_year,milage,engine,transmission,accident,price
66020,Land,Rover Range Rover Sport Supercharged HSE,8,84900,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66090,Land,Rover Range Rover Evoque SE Premium,8,50000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66226,Land,Rover Range Rover Sport Supercharged,8,49799,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66569,Land,Rover Range Rover 5.0L Supercharged,8,52300,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66764,Land,Rover Range Rover Evoque SE Premium,8,84184,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66806,Land,Rover LR4 HSE LUX Landmark Edition,8,73101,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66847,Land,Rover Range Rover Sport Supercharged,8,51850,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67234,Land,Rover Range Rover Evoque Pure,8,76000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
67312,Land,Rover Range Rover Sport Supercharged Dynamic,8,110000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67487,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67589,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,8,54225,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67788,Land,Rover Range Rover Sport Supercharged HSE,8,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67954,Land,Rover Range Rover 3.0L Supercharged HSE,8,103000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68000,Land,Rover LR4 HSE,8,103000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68108,Land,Rover LR4 HSE LUX Landmark Edition,8,106000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68346,Land,Rover Range Rover Sport Supercharged HSE,8,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68581,Land,Rover Range Rover Evoque HSE Dynamic,8,96800,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68695,Land,Rover Range Rover 5.0L Supercharged,8,64000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68908,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68940,Land,Rover Range Rover Sport Supercharged HSE,8,92000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69084,Land,Rover Range Rover Sport Supercharged HSE,8,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69523,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,8,36632,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69942,Land,Rover Range Rover Evoque SE Premium,8,79500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69962,Land,Rover Range Rover Evoque SE,8,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69990,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70742,Land,Rover Range Rover Sport Supercharged Dynamic,8,55000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
70824,Land,Rover Range Rover 3.0L Supercharged HSE,8,76495,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70851,Land,Rover Range Rover Sport Supercharged HSE,8,175000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71069,Land,Rover Range Rover Sport Supercharged HSE,8,50340,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71423,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71997,Land,Rover Range Rover 3.0L Supercharged HSE,8,71280,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72102,Land,Rover Range Rover Evoque Pure,8,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72103,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72318,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72675,Land,Rover Range Rover Sport Supercharged HSE,8,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72699,Land,Rover Range Rover 5.0L Supercharged Autobiography,8,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72736,Land,Rover Range Rover Sport Supercharged Dynamic,8,74582,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72900,Land,Rover Range Rover Sport Supercharged HSE,8,99500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73082,Land,Rover Range Rover Evoque SE Premium,8,75000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73429,Land,Rover Range Rover Sport Supercharged HSE,8,106000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73449,Land,Rover Range Rover Sport Supercharged HSE,8,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73531,Land,Rover Range Rover Sport Supercharged HSE,8,77000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73635,Land,Rover Range Rover 3.0L Supercharged HSE,8,80150,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73984,Land,Rover Range Rover Sport Supercharged,8,57000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74025,Land,Rover Range Rover Evoque HSE Dynamic,8,161000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74702,Land,Rover Range Rover 5.0L Supercharged Autobiography,8,27000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74714,Land,Rover Range Rover HSE,8,72000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75005,Land,Rover Range Rover Evoque SE Premium,8,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75784,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75807,Land,Rover Range Rover Sport Supercharged HSE,8,86000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76079,Land,Rover Range Rover Evoque HSE Dynamic,8,79000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76670,Land,Rover Discovery HSE LUXURY,8,72393,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76809,Land,Rover Range Rover Sport Supercharged HSE,8,70582,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77201,Land,Rover Range Rover Sport SVR Carbon Edition,8,102370,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77350,Land,Rover Range Rover Evoque Pure,8,59257,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77435,Land,Rover Range Rover Sport Supercharged HSE,8,84450,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77856,Land,Rover Discovery HSE LUXURY,8,49000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78032,Land,Rover Range Rover Evoque Pure,8,90000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78035,Land,Rover Range Rover Sport Supercharged,8,70582,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78095,Land,Rover Range Rover Sport Supercharged Dynamic,8,61000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78183,Land,Rover LR4 HSE LUX Landmark Edition,8,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78194,Land,Rover LR4 HSE LUX Landmark Edition,8,63300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78332,Land,Rover Range Rover Sport Supercharged HSE,8,79635,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78464,Land,Rover Range Rover Sport Supercharged,8,49799,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78613,Land,Rover Range Rover Sport Supercharged HSE,8,50340,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78684,Land,Rover LR4 HSE LUX Landmark Edition,8,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79177,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,8,80134,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79211,Land,Rover Range Rover Sport Supercharged HSE,8,82849,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79606,Land,Rover Range Rover Sport Supercharged HSE,8,64800,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79909,Land,Rover Range Rover Velar P250 SE R-Dynamic,8,80134,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80117,Land,Rover Range Rover Evoque Pure,8,87888,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80212,Land,Rover Range Rover 3.0L Supercharged HSE,8,125000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80457,Land,Rover Range Rover Evoque SE Premium,8,79500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81334,Land,Rover Range Rover Sport Supercharged HSE,8,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81380,Land,Rover Range Rover Evoque HSE Dynamic,8,49750,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81388,Land,Rover Range Rover Sport Supercharged HSE,8,74000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81452,Land,Rover LR4 HSE LUX Landmark Edition,8,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81725,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,8,633,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81830,Land,Rover Range Rover 3.0L Supercharged HSE,8,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82270,Land,Rover Range Rover Evoque Pure,8,80124,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82739,Land,Rover Range Rover Sport Supercharged HSE,8,81200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82832,Land,Rover Range Rover Sport Supercharged HSE,8,110000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82953,Land,Rover Range Rover Sport Supercharged HSE,8,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83062,Land,Rover Range Rover 3.0L Supercharged HSE,8,67000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83133,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83563,Land,Rover LR4 HSE LUX Landmark Edition,8,25000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83713,Land,Rover Range Rover 5.0L Supercharged Autobiography,8,54000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83804,Land,Rover LR4 HSE LUX Landmark Edition,8,92861,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83846,Land,Rover Range Rover 5.0L Supercharged Autobiography,8,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83994,Land,Rover Range Rover Sport Supercharged,8,59500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84091,Land,Rover Range Rover Sport Supercharged HSE,8,49799,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84477,Land,Rover Range Rover Sport 3.0L Supercharged HSE,8,49924,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84611,Land,Rover LR4 Lux,8,67650,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84697,Land,Rover Range Rover 3.0L Supercharged HSE,8,57912,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85225,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85653,Land,Rover LR4 HSE LUX Landmark Edition,8,63300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85726,Land,Rover Discovery HSE LUXURY,8,94500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85839,Land,Rover LR4 HSE LUX Landmark Edition,8,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85880,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,8,56842,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86185,Land,Rover Range Rover Sport HSE,8,52750,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86500,Land,Rover Range Rover Evoque SE Premium,8,1125,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86503,Land,Rover Range Rover Sport 3.0L Supercharged HSE,8,49208,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86899,Land,Rover Range Rover Sport Supercharged HSE,8,54225,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87345,Land,Rover Range Rover Sport Supercharged HSE,8,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87704,Land,Rover Discovery HSE LUXURY,8,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87762,Land,Rover Range Rover Sport Supercharged HSE,8,85000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88297,Land,Rover Range Rover Sport Supercharged HSE,8,58000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88351,Land,Rover Range Rover 5.0L Supercharged,8,18494,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88409,Land,Rover Range Rover 5.0L Supercharged,8,101800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88659,Land,Rover Range Rover Sport Supercharged,8,56006,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88813,Land,Rover Range Rover Sport Supercharged HSE,8,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88841,Land,Rover Range Rover Evoque Base,8,105760,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88905,Land,Rover LR4 HSE LUX Landmark Edition,8,74349,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89182,Land,Rover Range Rover 3.0L Supercharged HSE,8,175000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89631,Land,Rover Range Rover Sport Supercharged HSE,8,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89723,Land,Rover Range Rover 5.0L V8 Supercharged,8,33655,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90163,Land,Rover LR4 HSE LUX Landmark Edition,8,71280,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90332,Land,Rover Range Rover Evoque Base,8,52253,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
