id,brand,model,model_year,milage,engine,transmission,accident,price
68750,Porsche,911 Carrera S,16,103272,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69049,Porsche,911 Carrera S,16,72500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70121,Porsche,911 Carrera,16,132500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70147,Porsche,911 Carrera 4S Cabriolet,16,61600,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70216,Porsche,911 Turbo Cabriolet,16,26000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70650,Porsche,911 Carrera Turbo,16,122945,415.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70932,Porsche,911 Carrera 4S,16,50000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71446,Porsche,911 Turbo Cabriolet,16,46496,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72816,Porsche,911 Carrera Cabriolet,16,26000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73437,Porsche,911 Carrera 4S,16,66500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73693,Porsche,911 Turbo Cabriolet,16,38000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73894,Porsche,911 Carrera Cabriolet,16,90000,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75485,Porsche,911 Carrera,16,72500,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75970,Porsche,911 Carrera S,16,67522,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76238,Porsche,911 Turbo Cabriolet,16,56946,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80209,Porsche,911 Turbo Cabriolet,16,24000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81136,Porsche,911 Carrera 4S,16,12000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83898,Porsche,Cayenne Turbo,16,77925,450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84821,Porsche,911 Turbo Cabriolet,16,41500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86639,Porsche,911 Turbo,16,10900,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87287,Porsche,Cayman Base,16,107000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87390,Porsche,911 Turbo S,16,76857,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87558,Porsche,911 Turbo Cabriolet,16,15168,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90152,Porsche,Boxster RS 60 Spyder,16,58000,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
