id,brand,model,model_year,milage,engine,transmission,accident,price
67572,Nissan,Rogue SL,9,106000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68502,Nissan,NV200 S,9,103400,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
68652,Nissan,Versa 1.8 S,9,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68960,Nissan,Pathfinder Platinum,9,96653,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69296,Nissan,Pathfinder SL,9,112000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71860,Nissan,Juke NISMO RS,9,30700,215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72688,Nissan,Juke SL,9,84000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
72906,Nissan,GT-R Premium,9,22500,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73536,Nissan,GT-R Black Edition,9,124,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75286,Nissan,Altima 2.5 S,9,124000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75459,Nissan,Pathfinder SL,9,167000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76024,Nissan,NV Passenger NV3500 HD SV V8,9,86000,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77971,Nissan,NV Passenger NV3500 HD SV V8,9,97700,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79110,Nissan,Altima 2.5 S,9,149800,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81262,Nissan,Pathfinder SL,9,115000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82647,Nissan,Pathfinder SL,9,101600,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84027,Nissan,370Z Base,9,84000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84269,Nissan,GT-R Premium,9,64500,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85026,Nissan,370Z NISMO Tech,9,69431,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87213,Nissan,Versa 1.6 SL,9,85768,109.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
88845,Nissan,Juke SL,9,112465,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
89492,Nissan,Altima 2.5 S,9,122000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89855,Nissan,370Z NISMO Tech,9,91600,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90227,Nissan,Altima 2.5 S,9,149800,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90408,Nissan,Pathfinder SL,9,115000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
