id,brand,model,model_year,milage,engine,transmission,accident,price
71459,BMW,330 i,18,110250,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71547,BMW,M5 Base,18,48000,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71744,BMW,335 i,18,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72942,BMW,300 S,18,27407,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73870,BMW,335 i,18,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74464,BMW,M5 Base,18,142215,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,M/T,None reported,0
75377,BMW,M3 Base,18,60000,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76445,BMW,Z4 2.5i Roadster,18,138000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76484,BMW,M3 Base,18,97700,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76708,BMW,M5 Base,18,118500,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76856,BMW,M3 Base,18,95450,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79161,BMW,335 i,18,99700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80393,BMW,Z4 3.0i Roadster,18,124756,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80811,BMW,328 i xDrive,18,94000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80901,BMW,330 i,18,186117,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82001,BMW,M5 Base,18,135000,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82111,BMW,M5 Base,18,66500,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82263,BMW,M3 Base,18,128000,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82793,BMW,650 i,18,63400,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83399,BMW,M3 Base,18,106000,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83753,BMW,M5 Base,18,106000,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85367,BMW,335 i,18,65750,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85598,BMW,X6 xDrive35i,18,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87411,BMW,335 i,18,117000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87865,BMW,M3 Base,18,74850,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89318,BMW,X5 xDrive50i,18,69750,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89372,BMW,M3 Base,18,127273,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89581,BMW,M3 Base,18,37000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89600,BMW,328 i xDrive,18,67500,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89661,BMW,650 i,18,122141,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89763,BMW,Z4 3.0i Roadster,18,106000,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
