id,brand,model,model_year,milage,engine,transmission,accident,price
77910,Porsche,Cayenne Base,6,69404,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78240,Porsche,Macan Base,6,40600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78629,Porsche,718 Boxster Base,6,25500,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78630,Porsche,911 GT2 RS,6,71962,3.8L H6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
78806,Porsche,911 Carrera,6,27000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78954,Porsche,Macan S,6,70500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78990,Porsche,Macan S,6,72329,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79199,Porsche,Macan S,6,29500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79200,Porsche,911 Turbo S,6,61000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79544,Porsche,Panamera Turbo,6,41500,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79549,Porsche,911 Turbo S,6,18494,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79586,Porsche,Macan Base,6,42750,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79995,Porsche,Panamera Base,6,42526,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80150,Porsche,Macan Base,6,70312,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80532,Porsche,Cayenne Base,6,105667,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81143,Porsche,911 Carrera,6,74026,3.0L H6 24V GDI DOHC Twin Turbo,Manual,None reported,0
81478,Porsche,Panamera 4 Edition,6,60100,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81489,Porsche,718 Boxster GTS,6,24500,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81893,Porsche,911 Turbo S,6,8074,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81934,Porsche,718 Cayman GTS,6,12500,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81993,Porsche,Cayenne Turbo,6,40000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82100,Porsche,Cayenne Base,6,36000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82173,Porsche,Macan Base,6,40600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82506,Porsche,Macan Base,6,36798,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,At least 1 accident or damage reported,0
82774,Porsche,Panamera Turbo,6,39000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82937,Porsche,911 GT3,6,1750,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83045,Porsche,911 Targa 4 GTS,6,46000,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83059,Porsche,718 Boxster S,6,48000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83094,Porsche,718 Boxster S,6,51000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83612,Porsche,911 Carrera,6,28000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
83924,Porsche,911 Carrera,6,15882,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84949,Porsche,911 Carrera,6,9100,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85222,Porsche,Panamera Base,6,55000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85596,Porsche,Colorado ZR2,6,60000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85662,Porsche,718 Cayman S,6,50000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85855,Porsche,Macan S,6,72329,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85930,Porsche,Macan Base,6,82300,261.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86027,Porsche,Panamera 4S,6,32000,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86079,Porsche,Cayenne Base,6,50780,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86326,Porsche,911 Targa 4 GTS,6,13500,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86658,Porsche,Macan Base,6,40000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87065,Porsche,911 GT3,6,14684,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87105,Porsche,911 Turbo,6,12088,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87138,Porsche,911 Carrera 4S,6,41997,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87223,Porsche,911 Carrera,6,35580,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,None reported,0
88090,Porsche,Cayenne Base,6,61874,3.0L V6 24V GDI DOHC Turbo,6-Speed Manual,None reported,0
88098,Porsche,718 Boxster Base,6,26000,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88292,Porsche,Panamera Turbo,6,12088,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88350,Porsche,Macan S,6,17500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88565,Porsche,911 Targa 4 GTS,6,30700,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88941,Porsche,911 Carrera 4S,6,70968,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89082,Porsche,Panamera 4S,6,64800,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89646,Porsche,718 Boxster S,6,50000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89817,Porsche,911 Turbo S,6,80150,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89885,Porsche,Macan S,6,40950,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90137,Porsche,911 Carrera GTS,6,28800,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
