id,brand,model,model_year,milage,engine,transmission,accident,price
65893,Porsche,Cayman Base,13,77000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66040,Porsche,Panamera 2,13,55000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66134,Porsche,Panamera 2,13,78000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66486,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67016,Porsche,911 Carrera,13,132500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67370,Porsche,Cayman Base,13,67000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67571,Porsche,Cayman Base,13,85766,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68730,Porsche,Panamera 2,13,68000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68792,Porsche,911 Carrera,13,102750,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70111,Porsche,Cayman Base,13,75137,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
70668,Porsche,Panamera 2,13,64800,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70670,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71373,Porsche,Cayman Base,13,104000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72574,Porsche,Panamera 4,13,67500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73450,Porsche,Panamera 2,13,122000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74213,Porsche,Cayman Base,13,74000,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74936,Porsche,Panamera 2,13,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75480,Porsche,Cayman Base,13,65750,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75589,Porsche,Cayenne Turbo,13,46000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75698,Porsche,911 Carrera 4,13,66500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75933,Porsche,911 Carrera 4S,13,38560,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76182,Porsche,Macan S,13,106731,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76221,Porsche,Panamera 4,13,133409,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76861,Porsche,Cayman Base,13,43000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77148,Porsche,Cayman Base,13,69000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77337,Porsche,Cayman Base,13,75137,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77566,Porsche,Cayman Base,13,70455,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77694,Porsche,Cayenne Diesel,13,172600,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
77895,Porsche,911 GT3,13,13500,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78462,Porsche,Cayman Base,13,175000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78546,Porsche,Boxster Base,13,127941,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79052,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79299,Porsche,Boxster Base,13,75539,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79593,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79962,Porsche,Cayman Base,13,119000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81700,Porsche,Panamera 2,13,74500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82380,Porsche,Panamera 2,13,78568,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83196,Porsche,Panamera 2,13,112000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83518,Porsche,Cayman Base,13,77000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84508,Porsche,Panamera 2,13,77945,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85936,Porsche,Panamera Turbo,13,43000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86064,Porsche,Cayman Base,13,67998,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86578,Porsche,Panamera 2,13,103990,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86978,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87405,Porsche,Panamera Turbo,13,104000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87937,Porsche,Cayman Base,13,67998,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88424,Porsche,Cayman Base,13,76200,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89269,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
