id,brand,model,model_year,milage,engine,transmission,accident,price
64557,Volvo,XC60 T6 Inscription,6,60000,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64613,Volvo,XC90 T6 Momentum,6,117000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65742,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66475,Volvo,XC90 T6 Momentum,6,74000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66505,Volvo,XC90 T6 Momentum,6,90641,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66558,Volvo,XC90 T6 Momentum,6,95000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67844,Volvo,XC90 T6 Momentum,6,60000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68548,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69069,Volvo,XC90 T6 Momentum,6,117000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71557,Volvo,XC60 T6 Inscription,6,58600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71702,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72509,Volvo,XC60 T5 R-Design,6,52775,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72539,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73861,Volvo,XC90 T6 Inscription,6,29000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77000,Volvo,S60 T6 Momentum,6,30455,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77025,Volvo,XC90 T6 Momentum,6,127500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77074,Volvo,XC90 T6 Momentum,6,68364,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77288,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78050,Volvo,XC90 Hybrid T8 R-Design,6,40000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
78154,Volvo,XC90 T6 Momentum,6,70700,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78399,Volvo,XC90 Hybrid T8 R-Design,6,50000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
80350,Volvo,XC90 T6 Momentum,6,60255,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80436,Volvo,XC90 Hybrid T8 R-Design,6,39000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
80578,Volvo,XC90 T6 Momentum,6,60660,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80954,Volvo,XC90 T6 Momentum,6,81200,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81707,Volvo,V60 Cross Country T5,6,72900,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81743,Volvo,S90 T5 Momentum,6,71200,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83392,Volvo,XC90 T6 Momentum,6,60100,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84255,Volvo,XC90 T6 Momentum,6,81200,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84571,Volvo,XC90 T6 Momentum,6,60660,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85295,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,6,7800,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
87462,Volvo,S60 T6 Momentum,6,6025,250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87594,Volvo,XC90 T6 Momentum,6,60251,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88097,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88745,Volvo,S90 T5 Momentum,6,62000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89525,Volvo,XC90 T6 Momentum,6,60255,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
