id,brand,model,model_year,milage,engine,transmission,accident,price
75025,Lexus,IS-F Base,16,16000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75150,Lexus,GX 460 Base,16,148800,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75441,Lexus,IS-F Base,16,93000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75718,Lexus,LS 460 L,16,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76467,Lexus,GX 470 Base,16,215000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76509,Lexus,IS-F Base,16,98000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76873,Lexus,RX 300 4WD,16,149000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76973,Lexus,RX 350 Base,16,153800,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77648,Lexus,GX 470 Base,16,123500,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79726,Lexus,LS 460 L,16,110000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80375,Lexus,GX 470 Base,16,123500,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
80695,Lexus,IS-F Base,16,77400,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80919,Lexus,RX 330 Base,16,161000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80922,Lexus,LS 460 L,16,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82399,Lexus,ES 350 Base,16,87248,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82528,Lexus,ES 350 Base,16,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83735,Lexus,GX 470 Base,16,123500,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83844,Lexus,IS-F Base,16,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83936,Lexus,ES 350 Base,16,100900,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84755,Lexus,XC70 3.2,16,71000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85679,Lexus,GX 470 Base,16,205000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
86294,Lexus,LS 460 L,16,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86466,Lexus,IS-F Base,16,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86673,Lexus,ES 300h Base,16,187883,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87334,Lexus,IS-F Base,16,185000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87807,Lexus,GX 470 Base,16,198000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87851,Lexus,GX 470 Base,16,152000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87994,Lexus,XC90 3.2,16,196000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88673,Lexus,Taurus X Limited,16,148949,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89088,Lexus,RX 330 Base,16,140000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89904,Lexus,SC 430 Base,16,123500,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
90004,Lexus,SC 430 Base,16,138000,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
