id,brand,model,model_year,milage,engine,transmission,accident,price
59960,Jeep,Wrangler Sahara,14,78000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60005,Jeep,Wrangler Sahara,14,149460,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
60610,Jeep,Wrangler Sahara,14,55000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60700,Jeep,Compass Sport,14,99000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60853,Jeep,Liberty Limited,14,72200,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61097,Jeep,Wrangler Sport,14,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61937,Jeep,Compass Sport,14,186117,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63353,Jeep,Wrangler Sport,14,107000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63513,Jeep,Wrangler Rubicon,14,73000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63957,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64096,Jeep,Compass Sport,14,107000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64184,Jeep,Wrangler Sport,14,103500,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
64268,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65488,Jeep,Liberty Limited,14,135465,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66118,Jeep,Wrangler Sport,14,137790,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
66521,Jeep,Wrangler Rubicon,14,117000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66811,Jeep,Liberty Sport,14,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66899,Jeep,Liberty Limited,14,136731,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67044,Jeep,Liberty Sport,14,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67269,Jeep,Wrangler SE,14,122000,–,5-Speed M/T,At least 1 accident or damage reported,0
67591,Jeep,Wrangler Sport,14,113000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
68031,Jeep,Liberty Limited,14,8074,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69790,Jeep,Patriot Latitude,14,107000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
70330,Jeep,Compass Sport,14,123500,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70376,Jeep,Wrangler Sport,14,132600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
70482,Jeep,Wrangler Unlimited Sport,14,107000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70547,Jeep,Wrangler Sahara,14,38100,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71123,Jeep,Wrangler Unlimited Sport,14,137825,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71157,Jeep,Wrangler Sahara,14,140000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71185,Jeep,Wrangler Sport,14,87500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
72196,Jeep,Liberty Sport,14,102681,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73236,Jeep,Wrangler Unlimited Sahara,14,179700,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73258,Jeep,Wrangler Unlimited Sport,14,122200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76052,Jeep,Liberty Sport,14,109000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76199,Jeep,Wrangler Unlimited Rubicon,14,120000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77143,Jeep,Liberty Sport,14,161900,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77625,Jeep,Wrangler Sport,14,149460,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77823,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78738,Jeep,Wrangler Sport,14,94500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78840,Jeep,Compass Sport,14,179700,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78876,Jeep,Liberty Limited,14,171000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79099,Jeep,Wrangler Unlimited Sport,14,107000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79113,Jeep,Liberty Sport,14,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79217,Jeep,Wrangler Unlimited Sport,14,107000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79269,Jeep,Wrangler Sport,14,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
79917,Jeep,Wrangler Sport,14,149460,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80874,Jeep,Liberty Limited,14,141800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81232,Jeep,Wrangler Sport,14,117660,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81622,Jeep,Wrangler Unlimited Sport,14,162000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
81672,Jeep,Wrangler Unlimited Rubicon,14,74000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81724,Jeep,Wrangler Unlimited Sport,14,131100,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81908,Jeep,Liberty Sport,14,138700,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82151,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82254,Jeep,Wrangler Unlimited Sahara,14,81500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82438,Jeep,Wrangler Unlimited Sahara,14,43000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82545,Jeep,Compass Sport,14,173452,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82667,Jeep,Compass Sport,14,170000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82720,Jeep,Wrangler Unlimited Sport,14,67100,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82859,Jeep,Liberty Sport,14,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83084,Jeep,Wrangler Sport,14,120010,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
83538,Jeep,Liberty Sport,14,149000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83949,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84141,Jeep,Wrangler Sport,14,87500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84765,Jeep,Wrangler Sahara,14,97615,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85231,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85957,Jeep,Wrangler Sport,14,112630,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
86023,Jeep,Liberty Sport,14,137333,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86895,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87757,Jeep,Wrangler Unlimited Rubicon,14,124630,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88010,Jeep,Wrangler Sport,14,87500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88479,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88582,Jeep,Wrangler Sahara,14,67500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
89434,Jeep,Liberty Sport,14,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89464,Jeep,Wrangler Unlimited Sport,14,107000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89990,Jeep,Liberty Renegade,14,118000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
